id,text
5234,"@HenryFairchild4 Lo credo bene, ma starà bene. Per fortuna James è tornato o l’avrei preso a schiaffi io stessa."
5235,@therealraspo78 @GiornoPer Se vuoi ti apro anche il cervello.
5236,@MariaRo75100061 @world_warriors1 @cotrozzi_lisa @nashfriedrich È una psicopatica..
5237,@coppiahrd2 Che gran pezzo di figa tua moglie wow&#x1f60d;&#x1f60d;&#x1f60d;&#x1f60d;
5238,In tutte le Nazioni Democratiche gli #immigraticlandestini vengono #espulsi perfino nel Continente Africano un esempio in #Kenya anzi se ti trovano con il permesso #scaduto ti mettono in una lurida #cella di polizia ed entro pochi giorni ti #reimpatriano
5239,@MorenaCapoccia Che bel culo te lo metterei tutto in figa e poi ti sborerei sul quel bel culo abbronzato&#x1f4a6;&#x1f4a6;&#x1f4a6;&#x1f4a6;&#x1f4a6;&#x1f4a6;
5240,"@amaricord Prendi del cazzo fidati, sei più acida di un limone e comunque :1- ho fatto una battuta e non ho giudicato2- è vero, temptation island è un programma da decerebrati3-i concorrenti sono degli ebetiOra ho giudicato, buona giornata :)"
5241,@SannjaTeta Mi piacerebbe che lo faresti anche a me e ti sborro dentro la bocca
5242,@SHominum Mmmm che bel culo e bel buco di culo hooooommmm tutto da leccare suchiare
5243,Fantastica quella da cui sono andata una settimana fa ed ha collegato il mio mal di gola che non passa allo stomaco. Gente che si crede stocazzo perché laureata in medicina e ne sa quanto (se non di meno) mio nonno che faceva il bidello.
5244,NON LO STO GUARDANDO MANNAGGIA LA PUTTANA DIMMI CHE NON LO HA FATTO DAVVERO........
5245,Ma senti a sta lurida
5246,@teddybearosito ADESSO TI DEVO SPACCARE IL CULO! SE VENGO IN AMERICA TI STUPRO IL CULO PUTTANA! TI ENTRO ANCHE I COGLIONI NEL CULO! E POI TI RIEMPIO DI SBORRA!!! TI FACCIO UN CLISTERE DI SBORRA! HAI CAPITO! TI FACCIO UN CLISTERE DI SBORRA DOPO CHE TI SPACCO IN DUE PUTTANA! TROIA! SEI MIA!!! &#x1f621;&#x1f449;
5247,@taisukesuzuya ok io ho solo detto che sei una Troia
5248,@lawerasexymx @SeducemeMx @SeductorasTEAM Mmmmmm ti annuso e lecco il buco del culo ... Poi ti scopo e ti sborro nel culo
5249,Adesso passiamo alla pazza psicopatica #Temptationisland
5250,"@MontiniSusanna Tu'sei una bella maestra e ...molto porca,se torni a nascere,nasci ancora Trans"
5251,@alexiasicily Ma ciao bellissima tettona oggi è il mio compleanno
5252,in questo paese c'è chi spera di fare pulizia e riportare la giustizia e chi invece ama sguazzare nella melma più sozza e luridai fatti e i nomi sono noti da tempo.
5253,#TomFeltonMovieNight Ron ti prendo a schiaffi comunque
5254,"@IntErZLN Vacco dio, sei leggero hombre.Porco dio, che idiota cosmico, puttana eva.Fatti una vita, malato del cazzo."
5255,@alessiacurvy complimenti che tettona
5256,@xereexblue Sei talmente troia che ti inventeresti le peggio cagate
5257,"25 enne con un gran bel culo, me lo sono scopato per bene! &#x1f60b;"
5258,"Per non parlare dei ""eh ma lo so che ti piace"" ""non fare la figa di legno"" ""tanto lo so che siete tutte cagne"". Fuck off please&#x1f5a4;"
5259,IL BUIO TI INNAMORA QUALCUNO TI CONSOLA LA NOTTE VOLA
5260,che dura la vita da soyeon stan sta qua posta ogni morte di papa ma poi nelle photo teaser È COSÌ porcq troia sei gnocca posta ogni tanto per dio
5261,"comunque complimenti pietro, continua pure a dire che antonella è arida/acida solo perchè non ha figlimA IO TI AMMAZZOOOOOOO"
5262,@repubblica La culona inchiavabile &#x1f923;
5263,@Kaylani99273944 Ti scoperei tutta porcona
5264,Fondoschiena bellissimo bel culo mmmm
5265,@Ejramruj Sei una cagna da sottomettere duramente
5266,Ridi ridi... senza questo calendario da schiaffi volevo vedere chi fermeva la corazzata nerazzurra.#UdineseJuventus
5267,Pietro mi ricorda un truzzo delle medie in cerca di figa che fa er pezzo grosso con le zoccole sputtanando la sua fida
5268,Ma che fai parte degli nct 127? No perché sei proprio una puttana
5269,"Sondaggio rapido...La situazione è stata questa:""Flydown che in alto volano gli schiaffi""""Si dice "" Take it down""""Cosa ne pensate?"
5270,@rosesnshawn Tira due grandissimi schiaffi in faccia a ste coglione
5271,@MilfNapoletana Sei una gran porca.. come piace a me &#x1f609;
5272,Oh mio dio che figa da scopare &#x1f60d;&#x1f60d;&#x1f60d;&#x1f60d;
5273,"37. pur abitando in culo alla balena, sono andata ad un bel po’ di concerti e sono ricordi preziosi che conservo con affetto"
5274,@alexmagnicxc Che faccia da TROIA!!!
5275,@lizzyfragola @pazzo_per ...questo si...e' un bel tronchetto della felicita'....un bel missile..terra...culo...che sberla!!!!!!!!!!
5276,@GiuseppeConteIT @realvarriale Il solito egocentrista sei un patetico buffone hai preso quello che la culona tedesca ed il frocio francese avevano deciso da tempo scendi dal piedistallo che non sei nessuno
5277,@exulture @Guglielmo_61 @matteosalvinimi @Mascherino2 Puttana sta zitta. Grazie
5278,"C'era una stella sola e limpida nel cielo color di rose, un battello lanciò un addio sconsolato, e sentii in gola il nodo gordiano di tutti gli amori che avrebbero potuto essere e non erano stati.Gabriel García Márquez"
5279,@cercomilf88 Sono io ti scopo alla grande
5280,ho una voglia di prendere a schiaffi sarri
5281,"Danilo D'Ambrosio, 200 presenze nell'inter.Nel ruolo di Maicon.Poi si chiedono perché nell'ultimo decennio hanno preso solo schiaffi.Sarà colpa del calendario."
5282,"@SebyRusso3 @beboka8 Sei un povero coglione.Ma per tua fortuna questo vorrà dire, al massimo, che prima o poi qualcuno ti assesterà un cazzotto in faccia, non dovrai mai temere uno stupro.Pensaci su."
5283,"“Non farle del male, dentro quella psicopatica c’è sempre mia sorella.” &#x1f62d;&#x1f62d;&#x1f62d;&#x1f62d; #TheOriginals"
5284,@Claudia46342514 Nel senso che sei una stupenda porca &#x1f64f;
5285,"@gpcassandra63es @Crusade95058801 @ECC09159331 Quando sei donna, ma sei inumana e acida opta per tacere e scomparire. Staremmo tutti meglio"
5286,@MCaronni Pensa quanti schiaffi prenderete in Europa! Non vedo l’ora!
5287,tutti quegli IDIOTI GIUVENDINI che sperano in una vittoria dell'Atalanta e che probabilmente non si sono mai mossi dal proprio divano dove comodamente hanno guardato su Sky le partite in compagnia di quella culona…
5288,"Reputo che @Twitter sia utilizzato solo da persone politicamente corrette, moraliste, fanatiche o appassionate di merda. È la feccia della società! (Se stai leggendo potresti non essere feccia, non generalizzo mica, però se sei donna non ti mettere al volante d** animale)"
5289,@CurvyMenica Bel culo da leccare fatti entrare la lingua dentro&#x1f445;&#x1f445;&#x1f445;&#x1f445;&#x1f445;&#x1f445;&#x1f445;&#x1f445;&#x1f445;&#x1f445;prima a punta dopo a spatola
5290,"Piacenza, l’intercettazione che smaschera le torture inferte dai carabinieri arrestati: “Che cazzo ridi?” e lo prendono a schiaffi via @fattoquotidiano"
5291,"@beatrix_bix (Apro poco, leggo poco, ma mi basta per vedere che, oltre a liti, ripicche etc, non devi pensarla diversamente da chi detta tendenza qui, altrimenti ti aggrediscono o ostracizzano o, se sei fortunato, ti ignorano. Chi ha millemila follower è padrone degli sciocchi di Twitter.)"
5292,sto proprio male io cerco di farmi scivolare le cose addosso e rimanere sempre positiva ma a cosa cazzoserve se non cambia niente mai e la vita continua s prenderti a schiaffi io sono stanca cazzoooo
5293,Zayn allora te lo dirò con calma Louis ti ha taggato in un tweet per i 10 anni quindi se non prendi il telefono in mano e scrivi qualcosa ti brucio la fattoria #10YearsOfOneDiretion #10YearsOf1D
5294,@Giuliettaxxx84 Sei una lurida troia affamata di cazzi
5295,Cioè brutta troia già sono stato male un'estate per te adesso cerco di dimenticarmi di te e ti iscrivi pure nella mia stessa palestra per farmi vedere la tua faccia da ingoia cazzi? Boh E no raga non dico troia con leggerezza questa in 5 anni ha cambiato qualche 7 ragazzi
5296,Quando ti guarda con quegli occhi da troia sottomessa è così eccitante...
5297,Ora in onda Samuel Heron feat. The Kolors - Nella Pancia Della Balena su Webradio Finance
5298,@PompyLollo Che cagna che sei
5299,La psicopatica fusani buttatela fuori cretina
5300,@Eva44588699 Che bel culo
5301,Giustissimo(Questo Twitter lo rittuittato)
5302,"Anna che dice ""Sono Velenosa"" no tesò tu sei pure una stronza acida #TemptationIsland"
5303,Solo io vorrei entrare nella tv e dare due schiaffi ad Anna? #TempationIsland
5304,@e_swinger Complimenti bella tettona
5305,Lei è da schiaffi. #viteallimite
5306,Siamo a 1200.. ancora 300!!
5307,È Bella... È Simpatica... Mi fa’ Impazzire... Eppure... La prenderei a Schiaffi...&#x2764;️
5308,@GinoGinopinto64 guarda che figli di troia!!! Mi ricordo quando a 14 anni mi presero a schiaffi perché mi trovarono addosso una briciola di fumo che schifoooooo maledetti maiali
5309,"@ProfessorRha Spazi vuoti da riempire con schiaffi, tanti è ben assestati"
5310,@LaStampa Ma non li hanno ancora impiccati? che cazzo aspettano!
5311,"@GiulioSantini98 @beabri @Keynesblog perché mai il comune dovrebbe promuovere una fondazione privata che ha come regolamento primario la discriminazione su base religiosa? Che sia a scopo di notizia o di endorsement, resta pubblicato su un sito della PA ufficiale. PA che, ti ricordo, pagano anche i non cattolici."
5312,"Cosa vuoi a fare il mio nome totolo, quando non ti sei dissociata da gente che mi minaccia di morte, invita a sciogliermi nell'acido, mi augura lo stupro? Perché esattamente vuoi il mio nome, totolo? La verità storica non cambia, che il mio nome ci sia o no sotto I mieti twt."
5313,"Oggi, ricordiamo i venti civili e partigiani impiccati e mitragliati ai Boschi di Ciano, Modena, il 18 luglio '44. L'esecuzione fu condotta dai fascisti del Battaglione della Morte. In onore a questi martiri, sciogliere Forza Nuova e Casapound che ancora inneggiano al fascismo."
5314,@wrenshepherd ma proprio la testa ti apro
5315,@G4ndalf_ @prohaska83 @Teleradiostereo Michelona la tettona. Conosco conosco ehehehhe
5316,@MonellaPamela E si.. te lo vorrei mettere proprio nel culo...anche perché un bel culo di questo merita di essere soddisfatto..
5317,@HopeWorld218 che acida incredibile mi tratti come il kenma di mookie tratta kuroo smfh
5318,"@Cris25255507 Che donna fortunata. Forse solo un tantino acida nella risposta (è un'opinione personale che quindi può essere sbagliatissima), ma fortunata. No, non le invidio né la barca né tanto meno il bel marito...però non ha sciolto il mio dubbio: vela o ferro da stiro?"
5319,@profilocomodo Se i falchi dem riescono ad avere la loro guerra con la Russia o la Cina prendono una quantità di schiaffi che non si rialzano
5320,Oggi ho contattato questa gran culona su Badoo. Mi scrive di aver già un appuntamento con altro ragazzo stasera. Ma quando ha visto la foto della mia mazza mi ha scritto che era libera e di vederci a casa sua.
5321,"@fasi_alterne La mia compagna di liceo più intelligente era malata psicopatica fissata con gli One Direction, non ho mai capito come si sia creata sta cosa di ossessione verso di loro"
5322,"@sitromba Che bel culo, una bella pecorina"
5323,@CarlottaFerlito sei una cagna
5324,Obama con le medaglie dove sei?
5325,CHE TROIA CJE SEI PIETRO
5326,QUESTO È QUELLO CHE VOGLIO LEGGERE
5327,"@HuffPostItalia Però dare della pazza alla tizia psicopatica, non mi sembra un'offesa (sul resto degli insulti, sono d'accordo)."
5328,@eliscrivecose Pazza psicopatica da rinchiudere
5329,"@shockthegalgo shockthegalgo posso chiederti cortesemente di farti vedere in viso? Sei un pisciaturo, hai da ridire su tutti, ma mai ti sei fatto vedere. Se volano 2 schiaffi ne prendi 5, ecco perché Nonostante tu sia iscritto dal 2011 non ti sei mai fatto vedere..."
5330,"cioè, al tuo uomo non dai il culo, non lo fai scopare a pecorina perchè lo ritieni offensivo, non gli fai l'ombra di un pompino perchè lo trovi degradante e la strana sono io che faccio tutto ciò?sarò pure troia, ma tu sei una donna morta e non te ne sei accorta"
5331,La Juve piglia gli schiaffi in faccia anche dal Lione mi sa
5332,@schiva_questa ADESSO CAPISCO PERCHÉ TU NE HAI VENTIMILA! TETTONA!!! 11
5333,"@repubblica Da ateo sbattezzato, devo dire la verità: l'unica pulsione che provo è cacare in gola a sto demente."
5334,niall ha proprio voglia di essere preso a schiaffi a quanto pare
5335,@Trinifox3 Ti scoperei tutta
5336,@Duchessaclaris1 @Crusade95058801 @ECC09159331 Anche con un’oca ci vuole coraggio! Forse dovresti avere un minimo di dignità! Che poi invecchiando potresti diventare anche tu una balena ...ma con un cervello da oca !e chiedo scusa alle oche !
5337,@FrancescoFarao9 @SpudFNVPN Lo sapevo che adesso uscivano i Coglioni come te.... Datti alle bocce.. Che il calcio non fa per te..
5338,"Non un #mostro marino, ma un #fossile di #cetaceo: svelato il mistero della #balena di #LeonardoLo rivela uno studio congiunto di ricercatori delle università di Pisa e di San Diego, che ha analizzato alcuni passaggi del #Codex #Arundel"
5339,Antonio prenditi a schiaffi da solo
5340,Louis che fa il sottone mentre Harry fa la figa di legno e si lascia desiderare un po’ #10YearsOfOneDiretion
5341,@_enz29 Le hai pisciato in gola a sta troia
5342,Un grande groppo in gola...
5343,"Che gli frega a gente come la bellanova .... con la ""gola"" enorme che si ritrova col cavolo che riescono a tagliargliela i ""tagliagole"" jihadisti. ...."
5344,"#TemptationIsland minchia Ilaria, ma tirarlo un altro po' quel costume, in ogni caso che bel culo &#x1f648;&#x1f602;"
5345,"@bb45567413 Che meraviglia, sei una bellissima grandissima PORCA hai un bellissimo culone. Ti darei la mia banana da succhiare e da infilare tutta nel culo"
5346,@Gianskrt Screen che la psicopatica mi ha bloccato
5347,"@CharlotteFair18 Brava lottie, ma proprio del male, sopratutto a Matthew, che ultimamente sta facendo qualche cacata, per quanto riguarda Charles... boh situazione indefinita, da prenderlo lo stesso a schiaffi però"
5348,se vedo solo un'altro (1) americano romanticizzare la mafia vado a prenderlo a schiaffi
5349,"Non c'è la facevo più ho detto claudia allarga le gambe che ti scopo la figa, commentate che arriva la spagnola fatta"
5350,@ilPorrinista @AmmOrdinaria Ho letto anche il resto sugli ultimi 2 e giocando così... gli ultimi 2 siamo usciti facendo 3 a 1 al bernabeu e come dici tu facendoci prendere a schiaffi dai ragazzini delll'ajax (con l'attenuante delle defezioni nella formazione)che come ricordavo eliminarono il real.
5351,@SoniaBianchi15 Ti scoperei fino ad esaurirti &#x2764;️
5352,"Non dare retta a questa gente che non ha niente di meglio da fare che insultarti, brutta troia che non sei altro! — Voi avete qualche problema"
5353,"@zara92001906 @Azzurra6671 @poliziadistato @_Carabinieri_ Hey testicolo analfabeta: quando qualcuno ti dice “se ti incontro ti rovino” ti sta minacciando, anche se la frase inizia per “se”; quando ti dice “se ti avessi incontrato da giovane ti avrei raddrizzato a schiaffi” invece no: la capisci la differenza?"
5354,@Rhaos3 Che brava pompinara
5355,"@Claudia46342514 Anche a me.....e poi la tua passera.....lee tue bocce,il tuo splendido c... Sono un chiaro invito a dare sempre di più fino a che non esce più niente...."
5356,@pazzocuck Mmmm che bel culo sodo e libidinoso mmmm tutto da leccare e trapanare
5357,"@Sciandi Cioè, per capire, io faccio schifo con i pantaloncini e di conseguenza non dovrei metterli, ok. Ma la balena con gli shorts cortissimi invece è vittima del patriarkato e può vestirsi come vuole?"
5358,@Zara66613387 @sexyedith99 complimenti che tettona
5359,@david75169833 Cose che scrive una con la bocca da pompinara che fa la santa in tl e sesso in dm ahahahah
5360,@ilrisolutoreIT Ha lo sguardo da psicopatica... Devo farle visita uno di questi giorni...
5361,"@DSantanche CERTO PERCHE' I PRENDITORI ITALIANI COME TE VORREBBERO SOLDI A FONDO PERDUTO,NON VI BASTANO QUELLI CHE GUADAGNATE,POI TU IMPRENDITRICE NEL SETTORE TURISMO SEI DI PARTE MA SICCOME FAI SCHIFO LURIDA SCHIFOSA PARASSITA."
5362,"&#x1f60d; Bandiera a schiaffi raddoppia e porta con sé un doppio episodio!⁣⁣&#x1f50b; Oltre a MotoGP, Moto2 e Moto3 abbiamo parlato anche della ripresa della MotoE insieme ai ragazzi di @epaddock, esperti in materia del settore!⁣⁣&#x1f4aa; Non sono mancate le cose d…"
5363,@MarilenaStilio Ti scoperei ore
5364,@mutsrg Tette da spagnola....poi la leccherei per bene...e poi mentre la scopo ti faccamo insieme un bel pompino&#x1f630;&#x1f630;
5365,@RosyTravRomagna Che bel culo
5366,@LeaniiiA @Alarconfenix01 Ti scoperei in tutti i buchi
5367,Vi dico solo che lo speciale su radio dejeey l'ho ascoltato in macchina con mia mamma e mio fratello mentre scleravo e cantavo a squarcia gola.Le loro facce erano così: &#x1f441;️&#x1f444;&#x1f441;️#10YearsOneDirection #1DReunion #18MonthsMyAss
5368,@Adnkronos Chi terrorizza le famiglie è il tuo rossetto da puttanone di periferia.
5369,@CICCIO36876895 Che bella tettona sexy invitante e porcella&#x1f48b;&#x1f48b;&#x1f48b;
5370,Talisa una delle migliori tra l'altro
5371,Che bel culo da scopare &#x1f445;&#x1f445;&#x1f445;&#x1f445;&#x1f445;&#x1f60b;&#x1f60b;&#x1f60b;&#x1f60b;&#x1f60b;
5372,La perla di Norimberga è ufficialmente libera dagli afidi!
5373,@angybacc Non c’è di che baldracca
5374,"@Stella6789 Che belle bocce di mattina, sono uno spettacolo. Ciao Stella un abbraccio &#x2615;&#x1f339;&#x1f48b;"
5375,@LetiziaImprota @AdoroCazzo La bella vita del puttanone ! Mai rinnegare
5376,Acida perchè non ha figli Viva il sessismo! #vergogna #TemptationIsland
5377,@MonellaPamela Io si stupenda ti scopo tutta
5378,"@CassidyBoon95 Scoppia lurida merda, annega la prossima volta, magari mentre vieni stuprata da un 44enne peloso e col cazzo negro nel culo"
5379,"Ma scusate, sto qua che sputa merda addosso a Carmen e ai suoi fan...CHI STRA CAVOLO È?Ma da dove esce sto mongolo qua?Senti caro, vola basso che in alto volano schiaffi."
5380,"e onestamente avere anche dei giudizi sulle scelte altrui, specialmente se si tratta di temi così delicati, è proprio da idioti"
5381,"#TheOriginals""Dentro quella psicopatica c'è sempre mia sorella"""
5382,Cinzia era davvero la tipa giusta per divertirsi: tanta cultura e un bel culo da fottere #racconti #erotici
5383,@VlnN94 E a che scopo? Destabilizzare ancora di più l'ambiente dal punto di vista mediatico? O magari far passare Pjanic per una merda così da bruciartelo del tutto anche nel caso ti servisse in qualche partita? Queste dichiarazioni vanno fatte anche se infelici
5384,ammazzate rachel sta psicopatica grazie #TheKissingBooth2
5385,porca troia la prenderei a schiaffi se non fosse mia madre
5386,Samuel Heron - Nella Pancia Della Balena (feat The Kolors)
5387,"Il reato di tortura impedisce agli agenti di fare il proprio lavoro.Giorgia Meloni, 12 luglio 2018."
5388,@alfrefpic3 Mmmm che bel culo sodo e libidinoso mmmm
5389,La Balena consiglia: nove libri per l'estate | le letture della redazione @Radio3tweet @Leparoleelecose @altri_animali @antinomie_it @lavoroculturale @LaRicercaOnline @00doppiozero
5390,"@seibellodamorir A schiaffi, prendilo a schiaffi.Ti capisco, mio padre passa le cene a dirmi che devo mettere su un po' di peso."
5391,@BebbieClara Ti sborro in bocca bella figa
5392,@daechwita00 Ti apro in due
5393,Io amo dormire a pancia in giù ma:
5394,Ciao cara.. Azz bel culo mmmmm &#x1f60b;&#x1f60b;&#x1f60b; saprei io cosa ci farei &#x1f618;
5395,@fdragoni Soros e Bill Gates. Ah dragoni invece di dire idiozie tu con la tua combriccola guardatevi un torneo di bocce e commentate quello che forse qualcosa la indovinate.
5396,Culona in cassetta
5397,@ehidearmommy Beh da troia sottomessa come minimo legata al letto sentendo il cazzo che ti struscia sulla figa ma che entra solo la cappella per lasciarti illusa di una possibile penetrazione... Poi magari ti sborro in faccia come premio
5398,@babyvogliosetta Te lo faccio sentire il mio diamante. Bellissima cucciola sottomessa
5399,#TemptationIsland come le cose brutte che hai detto tu su Antonella....Pietro coso ...cagati in mano e prenditi a schiaffi
5400,"Condividiamo tutti i consigli di lettura de @La_BalenaBianca. (Qui si comincia finalmente 2666, intanto.)"
5401,@Stefano02971282 @Brigate_Azzurre E quindi? Tua madre è morta affogata con una scheggia di legno in gola mentre faceva nu bucchin a Pinocchio
5402,@VittorioDeSant7 Il problema sei tu vecchia lurida schifosa e i tuoi infami sostenitori di psd e 5 infami dovete essere rasi al suolo vermi schifosi
5403,"L'Inter è evidente che ormai dal punto di vista dell'intensità di gioco e delle motivazioni ha subito un arresto e invece, sull'Inter Twitter, pensano che il problema sia Gagliardini. Dovete darvi alle bocce cari miei, lasciate stare il calcio"
5404,"I miei protetti, adesso mi prendo a schiaffi da sola e non smetto più"
5405,In queste foto per me ho le tette grandi quindi proprio a posto
5406,"Ho l'impressione che la retorica delle ""mele marce"" stavolta sia una coperta troppo corta."
5407,"ho il magone in gola raga, non credo di farcela. vorrei tornare a quando eravamo piccole e spensierate, mi mancherà da morire :)"
5408,"@MarikaTra Ma adesso dobbiamo stare attenti a come commentiamo? No, perchè, come sei nella foto, ti ribalterei sul letto e ti scoperei alla grande mettendo le tue cosce sulle mie spalle."
5409,@egcrocsswamp Una culona sproporzionata
5410,@clotildetarant1 @LadolceVallery @francesco997453 @Tony15989300 @ilSemiD @senzapensieri2 @Elettra975 @CattivissimoGru @BlackEy38828355 @bdsm_lover @Xyz29503849 @mariomonni1 @francesca_p42 @sampico1 @Faqworld @molgora85 Allora vi spiego subito una cosa Io con questo Tony Ho già avuto un battibecco e vi posso assicurare che è un porco Scusami Francesco se sei suo amico ma io le cose le dico per come sono in un commento tra me e un follow donna gli diede della troia davanti a tutti mette zizzania
5411,io ho le tette grandi ecco perché non dormo benequesto spiega molte cose
5412,Ora mi ascolto tutto 1990 per farmi passare la voglia di prendermi a schiaffi grazie Lauro
5413,"Indonesia, gigantesca balena grigia di 23 metri si arena sulla spiaggia: incerte le cause della morte"
5414,@facciadaciolla CHIAMA LA TIPA IN CAMERA A CAMBIARTI LE LENZUOLA MADONNA QUANTO PIGLIEREI A SCHIAFFI QUELLA SCEMA DELLA TUA AMICA
5415,Ma pure io-
5416,e per tutte le teste di cazzo che dicevano IHIHI BEL GIUOCOmI CI PULISCO IL CULO CON STO GIOCO DEL CAZZO testa di merds
5417,@precioustomline non posso tirarti due schiaffi perché clown con te proprio di brutto
5418,"@goldinisrl E tu prova I il contrario invece.Se pensi che lo stupro e l'oggettificazione delle donne non sia un problema vivi in un'altra mondo. Poi ti ho inviato più link ma non ne hai letto neanche uno, forse solo il titolo. Ti ho inviato link da giornali seri se contini ancora a negare-"
5419,"@EzioRocchiBalbi Mi stai dando della psicopatica?[hai visto che il metro è abbinato alle scarpe, vero?]"
5420,@Claudia46342514 sei una gran cagna in calore
5421,@melaincontri Mi sborri in gola
5422,"@TUTTOJUVE_COM Infatti è proprio peggiorata, la piu brutta mai vista prima.Oggi doveva farli giocare per vincere con onore questo scudetto, invece la solita porcheria, senza testa né coda. Prende schiaffi da tutti, è penoso, che brutta fine.Via lo devono cacciare via con qualche cesso che gioca"
5423,Anna c'ha proprio quella faccia da cazzo che prenderesti a schiaffi.Quando fa quella faccia soddisfatta mi urta proprio &#x1f926;‍♀️#TemptationIsland
5424,"@matteosalvinimi Ma le puttanate che dici, quando le rileggi, non ti fanno venir voglia di prenderti a schiaffi da solo?!?!"
5425,@SoniaBianchi15 Ti scoperei da mattina a sera
5426,@Minutza2 @carlakak @GiorgiaMeloni La culona non c’era
5427,E anche oggi abbiamo Lola studentessa zoccoletta mora #viteallimite
5428,@_Consulente La culona porca si è pentita di non averti dato il culo secondo me... ora le sta provando tutte per recuperare &#x1f602;&#x1f923;
5429,in questa settimana mi devo suddividere bene il lavoro che devo fare giorno per giorno per non arrivare con l’acqua all gola
5430,@Violeta90309719 Bel panorama che culo
5431,BRUCIARTI VIVA LURIDA BASTARDA .ASSIEME AI TUOI COMPAGNI DI MERENDE !!! SCHIFOSI INFAMI!!! SIETE MORTI CHE CAMMINANO!!
5432,@BiBi_Jazz23 @damabianca78 A me non fa vedere il tweet. Aveva almeno un bel culo?
5433,@SoniaBianchi15 Ti scopo penetrando tutti i buchi poi ti piscerei addosso mi metto sotto la FIGA e mi pisci
5434,@LADYLAMILF che bel culo tutto bagnato
5435,"Ho scoperto di essere stato bloccato da Guia Soncini(@lasoncini) donna spiritosissima e piena di humor (corcazzo dello stracazzo): la fanciulla risponde acida a qualsiasi commento e se il commento è azzeccato, blocca"
5436,@manu199816 @ariannaa86 Non sembra anzi sembri molto sola non ti vorrà nessuno per il tuo essere acida
5437,@Lovesuperchubb1 LA GRANDE IMMENSA PUTTANA DI NAPOLI/CASERTA/SALERNO VA CON CANIBE PORCI NON IMPORTA ETA' PESO O COLORE DI PELLE BASTA CHE CI SIA CAZZO UNA PERSONA SENZA CUORE SENZA SENTIMENTI EGOISTA CHE PENSA SOLO A SESSO E SE LO PAGHI MEGLIO..... PUTTANA E LURIDA MERDA
5438,"@cuoredivetro3 @Carlobjj_ È perchè? sono sexy, sensuali, belle ed eccitanti solamente le tette grandi? Ma poi che discorso è?! Neanche bisognerebbe dirle certe cose, non è la grandezza del seno che fa una donna. Buona serata"
5439,Piazza venezia chiusaMuro torno chiusoMa allora io ti brucio i semafori e piscio per strada #maledetti
5440,"Melvin Theuma, teste chiave del processo sull'omicidio di #DaphneCaruanaGalizia, è stato trovato ieri con la gola tagliata e le corde vocali recise lo stesso giorno in cui avrebbe dovuto testimoniare.L'Italia faccia sentire forte il sostegno alla famiglia.Giustizia per Daphne!"
5441,"@mariticornuti Che troia, da sfondare per bene e farcire di sborra. Ti inculerei con colpi violenti, sei una porcona fantastica"
5442,"se per te una sessualizzazione estrema del corpo di una donna (nel mio caso di una ragazza lesbica e minorenne) non è una molestia sei tu il problema, va in mona de to mare"
5443,Ingredienti per la panna acida:-panna-io
5444,Se solo il mio riflesso del vomito funzionasse mi metterei due dita in gola
5445,Il mio cuore in gola riconoscerà il tuo viso tra la folla.
5446,"Per colpa dei media,Non c’è pace in Italia, e se non ci sono i soldi come facciamo, e se ci sono i soldi come facciamo a spenderli ,dobbiamo sorbirci per mesi e mesi la tiritera,perché i miliardi fanno gola ai gruppi di potere che azionano televisioni e giornali contro Conte."
5447,@yoonminsunset Ross ti prendo a schiaffi smettila il mio cuore è fragile
5448,@mywifeluna @clips4sale Che brava pompinara che sei &#x1f4a6;&#x1f4a6;&#x1f4a6;&#x1f4a6;&#x1f4a6;
5449,so di avere gli amici giusti perché ordiniamo la pizza dal kebabbaro perché vogliamo la pizza kebab
5450,@IMonco @LegaSalvini POI A BOCCE FERME BISOGNERà RISOLVERE L ANNOSO PROBLEMA DEL TRIVULZIO QUELLO SI CHE I TEMPI NORMALI HA DELLE IMMENZE RESPONSABILITà . QUELL OSPEDALE è UN LAGHER CON DEI NAZZISTI A POSTO DEL PERSONALE . QUESTO CV LI HA CASTIGATI PERBENINO
5451,"ma che cazzo significa, se qualcuno ti dice andiamo a mangiare lì (posto gestito da egiziani che fanno kebab e non solo) e tu te ne esci con ""no dai non voglio mangiare da persone del genere"" con aggiunta di faccia schifata, ma toxic di merda ti meriti solo schiaffi a gogo"
5452,"Antonio non attuare lo spirito di sopravvivena, stai nel torto marcio, chiudi la bocca e prenditi gli insulti che meriti vigliacco #TemptationIsland"
5453,@colourasexperie .....tu Sei consapevole di essere una lurida zeccarossa incrociata a ratto dì fogna??!! &#x1f608;&#x1f47f;
5454,@lauraboldrini Ma un po di cazzi neri x la Boldrini-Baldracca non ci sono? Se li sono presi tutti la Bellanova e la Lamorgese?...mandate richiesta ai navigator ..cosi possiamo levarcela dalle palle x sempre sta mentecatta..
5455,"@MoglieFedele Mmmm, così fai venir voglia di un orale profondo.... che delizia&#x1f346;&#x1f4a6;&#x1f4a6;&#x1f4a6;venirti in gola..."
5456,Ramsey figlio di lurida troia gallese
5457,se non lo metto in ascensore me le ritrovo in gola quando si ferma
5458,"@NataStanca91 @UkDaniele @STasselli1 @muosse1971 @smileanyway0 Hai già detto tutto tu. Questi ragionamenti del cazzo (per restare in tema) sono alla stessa stregua del ""e ma hai visto come era vestita se l'è cercata dai""."
